"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"DIEUPENTALE";"TOULOUSE MATABIAU";NA;"123,0000000000";"1,17982216405868e-03";"0";"Octobre";"2024"
"LES CABANNES";"TOULOUSE MATABIAU";NA;"119,0000000000";"1,14145396360149e-03";"0";"Octobre";"2024"
"ELNE";"TOULOUSE MATABIAU";NA;"118,0000000000";"1,13186191348719e-03";"0";"Octobre";"2024"
"MONTASTRUC LA CONSEILLERE";"TOULOUSE MATABIAU";NA;"115,0000000000";"1,10308576314429e-03";"0";"Octobre";"2024"
"PARIS BERCY";"TOULOUSE MATABIAU";NA;"115,0000000000";"1,10308576314429e-03";"0";"Octobre";"2024"
"LOURDES";"PAU";NA;"112,0000000000";"1,07430961280140e-03";"0";"Octobre";"2024"
"SAINT-JORY";"TOULOUSE MATABIAU";NA;"111,0000000000";"1,06471756268710e-03";"0";"Octobre";"2024"
"CAHORS";"MONTAUBAN";NA;"110,0000000000";"1,05512551257280e-03";"0";"Octobre";"2024"
"AGDE";"TOULOUSE MATABIAU";NA;"109,5000000000";"1,05032948751565e-03";"0";"Octobre";"2024"
"LUNEL";"NARBONNE";NA;"108,0000000000";"1,03594141234421e-03";"0";"Octobre";"2024"
"AGDE";"SETE";NA;"106,0000000000";"1,01675731211561e-03";"0";"Octobre";"2024"
"BARAQUEVILLE CARCENAC PEYRALES";"TOULOUSE MATABIAU";NA;"104,0000000000";"9,97573211887013e-04";"0";"Octobre";"2024"
"PIBRAC";"TOULOUSE MATABIAU";NA;"102,0000000000";"9,78389111658417e-04";"0";"Octobre";"2024"
"ALBI";"CARMAUX";NA;"101,0000000000";"9,68797061544119e-04";"0";"Octobre";"2024"
"MOISSAC";"MONTAUBAN";NA;"101,0000000000";"9,68797061544119e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"NIMES PONT DU GARD";NA;"101,0000000000";"9,68797061544119e-04";"0";"Octobre";"2024"
"CARBONNE";"SAINT-AGNE";NA;"100,0000000000";"9,59205011429821e-04";"0";"Octobre";"2024"
"NARBONNE";"PORT LA NOUVELLE";NA;"100,0000000000";"9,59205011429821e-04";"0";"Octobre";"2024"
"ARGELES SUR MER";"MONTPELLIER SAINT-ROCH";NA;"99,0000000000";"9,49612961315522e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"PONT SAINT ESPRIT";NA;"97,0000000000";"9,30428861086926e-04";"0";"Octobre";"2024"
"COLLIOURE";"MONTPELLIER SAINT-ROCH";NA;"97,0000000000";"9,30428861086926e-04";"0";"Octobre";"2024"
"MONTBARTIER";"TOULOUSE MATABIAU";NA;"97,0000000000";"9,30428861086926e-04";"0";"Octobre";"2024"
"SAINT-AGNE";"SAINT-GAUDENS";NA;"96,0000000000";"9,20836810972628e-04";"0";"Octobre";"2024"
"PORT VENDRES VILLE";"TOULOUSE MATABIAU";NA;"95,0000000000";"9,11244760858330e-04";"0";"Octobre";"2024"
"GRISOLLES";"TOULOUSE MATABIAU";NA;"94,0000000000";"9,01652710744031e-04";"0";"Octobre";"2024"
"SETE";"TOULOUSE MATABIAU";NA;"93,0000000000";"8,92060660629733e-04";"0";"Octobre";"2024"
"PORTE PUYMORENS";"TOULOUSE MATABIAU";NA;"91,0000000000";"8,72876560401137e-04";"0";"Octobre";"2024"
"NIMES";"TOULOUSE MATABIAU";NA;"90,3333330000";"8,66481857127588e-04";"0";"Octobre";"2024"
"L'ISLE JOURDAIN";"SAINT-CYPRIEN ARÈNES";NA;"90,0000000000";"8,63284510286839e-04";"0";"Octobre";"2024"
"NIMES";"TARASCON";NA;"90,0000000000";"8,63284510286839e-04";"0";"Octobre";"2024"
"CASTELSARRASIN";"MONTAUBAN";NA;"89,0000000000";"8,53692460172540e-04";"0";"Octobre";"2024"
"SALLES COURBATIERS";"TOULOUSE MATABIAU";NA;"89,0000000000";"8,53692460172540e-04";"0";"Octobre";"2024"
"BEAUCAIRE";"MONTPELLIER SAINT-ROCH";NA;"88,0000000000";"8,44100410058242e-04";"0";"Octobre";"2024"
"LEXOS";"TOULOUSE MATABIAU";NA;"88,0000000000";"8,44100410058242e-04";"0";"Octobre";"2024"
"LONGAGES";"NOÉ";"TOULOUSE MATABIAU";"88,0000000000";"8,44100410058242e-04";"0";"Octobre";"2024"
"BAILLARGUES";"NIMES";NA;"86,5000000000";"8,29712334886795e-04";"0";"Octobre";"2024"
"ALBI";"GAILLAC";NA;"86,0000000000";"8,24916309829646e-04";"0";"Octobre";"2024"
"LANGOGNE";"NIMES";NA;"86,0000000000";"8,24916309829646e-04";"0";"Octobre";"2024"
"SALSES";"TOULOUSE MATABIAU";NA;"85,0000000000";"8,15324259715348e-04";"0";"Octobre";"2024"
"AGDE";"PERPIGNAN";NA;"83,0000000000";"7,96140159486751e-04";"0";"Octobre";"2024"
"ARGELES SUR MER";"PERPIGNAN";NA;"83,0000000000";"7,96140159486751e-04";"0";"Octobre";"2024"
"BOUSSENS";"SAINT-AGNE";NA;"83,0000000000";"7,96140159486751e-04";"0";"Octobre";"2024"
"PORTET SAINT-SIMON";"TOULOUSE MATABIAU";NA;"83,0000000000";"7,96140159486751e-04";"0";"Octobre";"2024"
"FRONTIGNAN";"NIMES";NA;"82,5000000000";"7,91344134429602e-04";"0";"Octobre";"2024"
"BRAX";"LÉGUEVIN";"TOULOUSE MATABIAU";"81,0000000000";"7,76956059258155e-04";"0";"Octobre";"2024"
"LÉZIGNAN (AUDE)";"NARBONNE";NA;"81,0000000000";"7,76956059258155e-04";"0";"Octobre";"2024"
"CASTELNAUDARY";"NARBONNE";NA;"80,0000000000";"7,67364009143857e-04";"0";"Octobre";"2024"
"GIMONT CAHUZAC";"TOULOUSE MATABIAU";NA;"80,0000000000";"7,67364009143857e-04";"0";"Octobre";"2024"
"COLOMIERS";"TOULOUSE MATABIAU";NA;"79,0000000000";"7,57771959029558e-04";"0";"Octobre";"2024"
"DAMIATTE ST PAUL";"TOULOUSE MATABIAU";NA;"79,0000000000";"7,57771959029558e-04";"0";"Octobre";"2024"
"NIMES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;"79,0000000000";"7,57771959029558e-04";"0";"Octobre";"2024"
"BANYULS SUR MER";"PERPIGNAN";NA;"78,0000000000";"7,48179908915260e-04";"0";"Octobre";"2024"
"CARCASSONNE";"CASTELNAUDARY";NA;"78,0000000000";"7,48179908915260e-04";"0";"Octobre";"2024"
"ELNE";"MONTPELLIER SAINT-ROCH";NA;"78,0000000000";"7,48179908915260e-04";"0";"Octobre";"2024"
"GENOLHAC";"NIMES";NA;"78,0000000000";"7,48179908915260e-04";"0";"Octobre";"2024"
"AX LES THERMES";"SAINT-AGNE";NA;"75,0000000000";"7,19403758572365e-04";"0";"Octobre";"2024"
"LAVILLEDIEU";"TOULOUSE MATABIAU";NA;"75,0000000000";"7,19403758572365e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"LUNEL";NA;"72,0000000000";"6,90627608229471e-04";"0";"Octobre";"2024"
"BAILLARGUES";"NARBONNE";NA;"72,0000000000";"6,90627608229471e-04";"0";"Octobre";"2024"
"CINTEGABELLE";"TOULOUSE MATABIAU";NA;"71,0000000000";"6,81035558115173e-04";"0";"Octobre";"2024"
"LIMOGES BENEDICTINS";"TOULOUSE MATABIAU";NA;"70,0000000000";"6,71443508000874e-04";"0";"Octobre";"2024"
"CARCASSONNE";"MONTPELLIER SAINT-ROCH";NA;"69,5000000000";"6,66647482943725e-04";"0";"Octobre";"2024"
"PAU";"SAINT-AGNE";NA;"69,0000000000";"6,61851457886576e-04";"0";"Octobre";"2024"
"LANNEMEZAN";"TARBES";NA;"68,0000000000";"6,52259407772278e-04";"0";"Octobre";"2024"
"NIMES";"VILLEFORT";NA;"68,0000000000";"6,52259407772278e-04";"0";"Octobre";"2024"
"SAINT-AGNE";"TARASCON SUR ARIEGE";NA;"68,0000000000";"6,52259407772278e-04";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"PERPIGNAN";NA;"67,0000000000";"6,42667357657980e-04";"0";"Octobre";"2024"
"SAINT-GAUDENS";"TARBES";NA;"66,0000000000";"6,33075307543682e-04";"0";"Octobre";"2024"
"BEZIERS";"LUNEL";NA;"65,5000000000";"6,28279282486533e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"PORT LA NOUVELLE";NA;"65,5000000000";"6,28279282486533e-04";"0";"Octobre";"2024"
"LUNEL";"SETE";NA;"65,0000000000";"6,23483257429383e-04";"0";"Octobre";"2024"
"NAUCELLE";"TOULOUSE MATABIAU";NA;"65,0000000000";"6,23483257429383e-04";"0";"Octobre";"2024"
"ALBIAS";"TOULOUSE MATABIAU";NA;"64,0000000000";"6,13891207315085e-04";"0";"Octobre";"2024"
"BAZIEGE";"TOULOUSE MATABIAU";NA;"64,0000000000";"6,13891207315085e-04";"0";"Octobre";"2024"
"BRAX";"LÉGUEVIN";"SAINT-CYPRIEN ARÈNES";"64,0000000000";"6,13891207315085e-04";"0";"Octobre";"2024"
"ALES";"LANGOGNE";NA;"63,0000000000";"6,04299157200787e-04";"0";"Octobre";"2024"
"LAGUEPIE";"TOULOUSE MATABIAU";NA;"63,0000000000";"6,04299157200787e-04";"0";"Octobre";"2024"
"SAINT-AGNE";"TOULOUSE MATABIAU";NA;"62,0000000000";"5,94707107086489e-04";"0";"Octobre";"2024"
"ALBI";"SAINT-SULPICE";NA;"61,0000000000";"5,85115056972191e-04";"0";"Octobre";"2024"
"BEZIERS";"FRONTIGNAN";NA;"61,0000000000";"5,85115056972191e-04";"0";"Octobre";"2024"
"LUZENAC GARANOU";"TOULOUSE MATABIAU";NA;"61,0000000000";"5,85115056972191e-04";"0";"Octobre";"2024"
"MENDE";"NIMES";NA;"60,0000000000";"5,75523006857892e-04";"0";"Octobre";"2024"
"FOIX";"PAMIERS";NA;"59,0000000000";"5,65930956743594e-04";"0";"Octobre";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-AGNE";"59,0000000000";"5,65930956743594e-04";"0";"Octobre";"2024"
"TOULOUSE MATABIAU";"VIELMUR SUR AGOUT";NA;"59,0000000000";"5,65930956743594e-04";"0";"Octobre";"2024"
"BANYULS SUR MER";"COLLIOURE";NA;"58,0000000000";"5,56338906629296e-04";"0";"Octobre";"2024"
"GRAND COMBE LA PISE";"NIMES";NA;"58,0000000000";"5,56338906629296e-04";"0";"Octobre";"2024"
"LEUCATE LA FRANQUI";"MONTPELLIER SAINT-ROCH";NA;"57,5000000000";"5,51542881572147e-04";"0";"Octobre";"2024"
"MURET";"PAU";NA;"57,5000000000";"5,51542881572147e-04";"0";"Octobre";"2024"
"CERBERE";"NARBONNE";NA;"57,0000000000";"5,46746856514998e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"BAILLARGUES";NA;"56,0000000000";"5,37154806400700e-04";"0";"Octobre";"2024"
"AGDE";"AVIGNON CENTRE";NA;"55,0000000000";"5,27562756286401e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"RODEZ";NA;"55,0000000000";"5,27562756286401e-04";"0";"Octobre";"2024"
"CAZÈRES";"SAINT-AGNE";NA;"55,0000000000";"5,27562756286401e-04";"0";"Octobre";"2024"
"BEAUCAIRE";"NIMES";NA;"54,0000000000";"5,17970706172103e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"CAHORS";NA;"54,0000000000";"5,17970706172103e-04";"0";"Octobre";"2024"
"LA BASTIDE ST LAURENT L BAINS";"NIMES";NA;"54,0000000000";"5,17970706172103e-04";"0";"Octobre";"2024"
"BAILLARGUES";"SETE";NA;"53,0000000000";"5,08378656057805e-04";"0";"Octobre";"2024"
"FOIX";"TARASCON SUR ARIEGE";NA;"53,0000000000";"5,08378656057805e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"FIGEAC";NA;"52,0000000000";"4,98786605943507e-04";"0";"Octobre";"2024"
"CARCASSONNE";"LABEGE INNOPOLE";NA;"52,0000000000";"4,98786605943507e-04";"0";"Octobre";"2024"
"CASTELNAUDARY";"PERPIGNAN";NA;"52,0000000000";"4,98786605943507e-04";"0";"Octobre";"2024"
"CAUSSADE";"MONTAUBAN";NA;"52,0000000000";"4,98786605943507e-04";"0";"Octobre";"2024"
"SAINT-AGNE";"TOURNAY";NA;"52,0000000000";"4,98786605943507e-04";"0";"Octobre";"2024"
"AUCH";"COLOMIERS";NA;"51,0000000000";"4,89194555829209e-04";"0";"Octobre";"2024"
"BAILLARGUES";"BEZIERS";NA;"51,0000000000";"4,89194555829209e-04";"0";"Octobre";"2024"
"MONTAUBAN";"VALENCE D'AGEN";NA;"51,0000000000";"4,89194555829209e-04";"0";"Octobre";"2024"
"AGEN";"VALENCE D'AGEN";NA;"50,0000000000";"4,79602505714910e-04";"0";"Octobre";"2024"
"ALBI";"RABASTENS";"COUFOULEUX";"50,0000000000";"4,79602505714910e-04";"0";"Octobre";"2024"
"LANNEMEZAN";"SAINT-AGNE";NA;"50,0000000000";"4,79602505714910e-04";"0";"Octobre";"2024"
"LYON-SAINT EXUPERY TGV";"MONTPELLIER SAINT-ROCH";NA;"50,0000000000";"4,79602505714910e-04";"0";"Octobre";"2024"
"TOULOUSE MATABIAU";"VERNET-D'ARIEGE";NA;"50,0000000000";"4,79602505714910e-04";"0";"Octobre";"2024"
"ANDORRE";"L'HOSPITALET";"SAINT-AGNE";"49,0000000000";"4,70010455600612e-04";"0";"Octobre";"2024"
"FAUGA";"TOULOUSE MATABIAU";NA;"49,0000000000";"4,70010455600612e-04";"0";"Octobre";"2024"
"LUNEL";"PERPIGNAN";NA;"49,0000000000";"4,70010455600612e-04";"0";"Octobre";"2024"
"SETE";"VERGÈZE";"CODOGNAN";"49,0000000000";"4,70010455600612e-04";"0";"Octobre";"2024"
"ALES";"GRAND COMBE LA PISE";NA;"48,0000000000";"4,60418405486314e-04";"0";"Octobre";"2024"
"MARSSAC SUR TARN";"TOULOUSE MATABIAU";NA;"48,0000000000";"4,60418405486314e-04";"0";"Octobre";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TARBES";"48,0000000000";"4,60418405486314e-04";"0";"Octobre";"2024"
"ARGELES SUR MER";"NARBONNE";NA;"47,0000000000";"4,50826355372016e-04";"0";"Octobre";"2024"
"BEZIERS";"TARASCON";NA;"47,0000000000";"4,50826355372016e-04";"0";"Octobre";"2024"
"FRONTIGNAN";"NARBONNE";NA;"47,0000000000";"4,50826355372016e-04";"0";"Octobre";"2024"
"MURET";"SAINT-GAUDENS";NA;"47,0000000000";"4,50826355372016e-04";"0";"Octobre";"2024"
"AUCH";"L'ISLE JOURDAIN";NA;"46,0000000000";"4,41234305257718e-04";"0";"Octobre";"2024"
"FIGEAC";"RODEZ";NA;"46,0000000000";"4,41234305257718e-04";"0";"Octobre";"2024"
"L'ISLE JOURDAIN";"SAINT-AGNE";NA;"46,0000000000";"4,41234305257718e-04";"0";"Octobre";"2024"
"AUCH";"GIMONT CAHUZAC";NA;"45,0000000000";"4,31642255143419e-04";"0";"Octobre";"2024"
"FOIX";"LATOUR DE CAROL ENVEITG";NA;"45,0000000000";"4,31642255143419e-04";"0";"Octobre";"2024"
"LABRUGUIERE";"TOULOUSE MATABIAU";NA;"45,0000000000";"4,31642255143419e-04";"0";"Octobre";"2024"
"LEUCATE LA FRANQUI";"NARBONNE";NA;"45,0000000000";"4,31642255143419e-04";"0";"Octobre";"2024"
"AGEN";"MOISSAC";NA;"44,0000000000";"4,22050205029121e-04";"0";"Octobre";"2024"
"ALES";"MONTPELLIER SAINT-ROCH";NA;"44,0000000000";"4,22050205029121e-04";"0";"Octobre";"2024"
"AUTERIVE";"SAINT-AGNE";NA;"44,0000000000";"4,22050205029121e-04";"0";"Octobre";"2024"
"LABEGE INNOPOLE";"TOULOUSE MATABIAU";NA;"44,0000000000";"4,22050205029121e-04";"0";"Octobre";"2024"
"CARBONNE";"TARBES";NA;"43,0000000000";"4,12458154914823e-04";"0";"Octobre";"2024"
"LYON PART DIEU";"PERPIGNAN";NA;"43,0000000000";"4,12458154914823e-04";"0";"Octobre";"2024"
"DAX";"TOULOUSE MATABIAU";NA;"42,0000000000";"4,02866104800525e-04";"0";"Octobre";"2024"
"SAINT JEAN DE VERGES";"TOULOUSE MATABIAU";NA;"42,0000000000";"4,02866104800525e-04";"0";"Octobre";"2024"
"CARCASSONNE";"COLLIOURE";NA;"41,5000000000";"3,98070079743376e-04";"0";"Octobre";"2024"
"BOUSSENS";"TARBES";NA;"41,0000000000";"3,93274054686226e-04";"0";"Octobre";"2024"
"LOURDES";"SAINT-AGNE";NA;"40,5000000000";"3,88478029629077e-04";"0";"Octobre";"2024"
"ALES";"CLERMONT FERRAND";NA;"40,3333330000";"3,86879351412678e-04";"0";"Octobre";"2024"
"ALBI MADELEINE";"RODEZ";NA;"40,0000000000";"3,83682004571928e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"NIMES PONT DU GARD";NA;"40,0000000000";"3,83682004571928e-04";"0";"Octobre";"2024"
"BANYULS SUR MER";"MONTPELLIER SAINT-ROCH";NA;"40,0000000000";"3,83682004571928e-04";"0";"Octobre";"2024"
"BRAM";"NARBONNE";NA;"40,0000000000";"3,83682004571928e-04";"0";"Octobre";"2024"
"LABEGE INNOPOLE";"NARBONNE";NA;"40,0000000000";"3,83682004571928e-04";"0";"Octobre";"2024"
"NARBONNE";"VERGÈZE";"CODOGNAN";"40,0000000000";"3,83682004571928e-04";"0";"Octobre";"2024"
"AGEN";"CASTELNAU D'ESTRETEFONDS";NA;"39,5000000000";"3,78885979514779e-04";"0";"Octobre";"2024"
"CERBERE";"PERPIGNAN";NA;"39,0000000000";"3,74089954457630e-04";"0";"Octobre";"2024"
"MARSEILLE ST CHARLES";"PERPIGNAN";NA;"37,5000000000";"3,59701879286183e-04";"0";"Octobre";"2024"
"ALES";"MENDE";NA;"37,0000000000";"3,54905854229034e-04";"0";"Octobre";"2024"
"ALES";"PARIS GARE DE LYON";NA;"37,0000000000";"3,54905854229034e-04";"0";"Octobre";"2024"
"CARCASSONNE";"LÉZIGNAN (AUDE)";NA;"37,0000000000";"3,54905854229034e-04";"0";"Octobre";"2024"
"DIEUPENTALE";"MONTAUBAN";NA;"37,0000000000";"3,54905854229034e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"VIC";"MIREVAL";"37,0000000000";"3,54905854229034e-04";"0";"Octobre";"2024"
"ALBI";"BORDEAUX ST JEAN";NA;"36,0000000000";"3,45313804114735e-04";"0";"Octobre";"2024"
"FIGEAC";"ROCAMADOUR PADIRAC";NA;"36,0000000000";"3,45313804114735e-04";"0";"Octobre";"2024"
"FOIX";"PORTET SAINT-SIMON";NA;"36,0000000000";"3,45313804114735e-04";"0";"Octobre";"2024"
"FRONTIGNAN";"SETE";NA;"36,0000000000";"3,45313804114735e-04";"0";"Octobre";"2024"
"LOURDES";"TARBES";NA;"36,0000000000";"3,45313804114735e-04";"0";"Octobre";"2024"
"AGEN";"CASTELSARRASIN";NA;"35,0000000000";"3,35721754000437e-04";"0";"Octobre";"2024"
"AUBIET";"TOULOUSE MATABIAU";NA;"35,0000000000";"3,35721754000437e-04";"0";"Octobre";"2024"
"CARCASSONNE";"ELNE";NA;"35,0000000000";"3,35721754000437e-04";"0";"Octobre";"2024"
"ORTHEZ";"TOULOUSE MATABIAU";NA;"35,0000000000";"3,35721754000437e-04";"0";"Octobre";"2024"
"SETE";"TARASCON";NA;"34,5000000000";"3,30925728943288e-04";"0";"Octobre";"2024"
"CARCASSONNE";"MONTAUDRAN";NA;"34,0000000000";"3,26129703886139e-04";"0";"Octobre";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"MURET";"34,0000000000";"3,26129703886139e-04";"0";"Octobre";"2024"
"PERPIGNAN";"PORT LA NOUVELLE";NA;"34,0000000000";"3,26129703886139e-04";"0";"Octobre";"2024"
"PERPIGNAN";"PORT VENDRES VILLE";NA;"34,0000000000";"3,26129703886139e-04";"0";"Octobre";"2024"
"SAINT-AGNE";"VENERQUE";"LE VERNET";"34,0000000000";"3,26129703886139e-04";"0";"Octobre";"2024"
"AURILLAC";"FIGEAC";NA;"33,0000000000";"3,16537653771841e-04";"0";"Octobre";"2024"
"CASTELNAU D'ESTRETEFONDS";"MONTAUBAN";NA;"33,0000000000";"3,16537653771841e-04";"0";"Octobre";"2024"
"ELNE";"PERPIGNAN";NA;"33,0000000000";"3,16537653771841e-04";"0";"Octobre";"2024"
"RODEZ";"SAINT-SULPICE";NA;"33,0000000000";"3,16537653771841e-04";"0";"Octobre";"2024"
"LOURDES";"MURET";NA;"32,5000000000";"3,11741628714692e-04";"0";"Octobre";"2024"
"BAILLARGUES";"PERPIGNAN";NA;"32,0000000000";"3,06945603657543e-04";"0";"Octobre";"2024"
"COLOMIERS LYCEE INTERNATIONAL";"TOULOUSE MATABIAU";NA;"32,0000000000";"3,06945603657543e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"PARIS GARE DE LYON";NA;"32,0000000000";"3,06945603657543e-04";"0";"Octobre";"2024"
"PERPIGNAN";"RIVESALTES";NA;"32,0000000000";"3,06945603657543e-04";"0";"Octobre";"2024"
"PIBRAC";"SAINT-CYPRIEN ARÈNES";NA;"32,0000000000";"3,06945603657543e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"COLLIOURE";NA;"31,0000000000";"2,97353553543244e-04";"0";"Octobre";"2024"
"BARCELONA SANTS";"TOULOUSE MATABIAU";NA;"31,0000000000";"2,97353553543244e-04";"0";"Octobre";"2024"
"COLOMIERS";"SAINT-AGNE";NA;"31,0000000000";"2,97353553543244e-04";"0";"Octobre";"2024"
"COLOMIERS";"SAINT-CYPRIEN ARÈNES";NA;"31,0000000000";"2,97353553543244e-04";"0";"Octobre";"2024"
"GENOLHAC";"LANGOGNE";NA;"31,0000000000";"2,97353553543244e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"VALERGUES";"LANSARGUES";"31,0000000000";"2,97353553543244e-04";"0";"Octobre";"2024"
"CARCASSONNE";"RIVESALTES";NA;"30,5000000000";"2,92557528486095e-04";"0";"Octobre";"2024"
"CERBERE";"MONTPELLIER SAINT-ROCH";NA;"30,5000000000";"2,92557528486095e-04";"0";"Octobre";"2024"
"AX LES THERMES";"PORTET SAINT-SIMON";NA;"30,0000000000";"2,87761503428946e-04";"0";"Octobre";"2024"
"COLLIOURE";"LABEGE INNOPOLE";NA;"30,0000000000";"2,87761503428946e-04";"0";"Octobre";"2024"
"FRONTIGNAN";"PERPIGNAN";NA;"30,0000000000";"2,87761503428946e-04";"0";"Octobre";"2024"
"GIMONT CAHUZAC";"SAINT-CYPRIEN ARÈNES";NA;"30,0000000000";"2,87761503428946e-04";"0";"Octobre";"2024"
"LABEGE INNOPOLE";"PERPIGNAN";NA;"30,0000000000";"2,87761503428946e-04";"0";"Octobre";"2024"
"LONGAGES";"NOÉ";"SAINT-AGNE";"30,0000000000";"2,87761503428946e-04";"0";"Octobre";"2024"
"MONTPELLIER SAINT-ROCH";"PORT VENDRES VILLE";NA;"30,0000000000";"2,87761503428946e-04";"0";"Octobre";"2024"
"AVIGNONET";"TOULOUSE MATABIAU";NA;"29,0000000000";"2,78169453314648e-04";"0";"Octobre";"2024"
"CASTRES";"MAZAMET";NA;"29,0000000000";"2,78169453314648e-04";"0";"Octobre";"2024"
"CLERMONT FERRAND";"LANGOGNE";NA;"29,0000000000";"2,78169453314648e-04";"0";"Octobre";"2024"
"COLLIOURE";"NIMES";NA;"29,0000000000";"2,78169453314648e-04";"0";"Octobre";"2024"
"LATOUR DE CAROL ENVEITG";"SAINT-AGNE";NA;"29,0000000000";"2,78169453314648e-04";"0";"Octobre";"2024"
"NARBONNE";"RIVESALTES";NA;"29,0000000000";"2,78169453314648e-04";"0";"Octobre";"2024"
"AX LES THERMES";"FOIX";NA;"28,0000000000";"2,68577403200350e-04";"0";"Octobre";"2024"
"GAILLAC";"SAINT-SULPICE";NA;"28,0000000000";"2,68577403200350e-04";"0";"Octobre";"2024"
"NARBONNE";"VILLEFRANCHE DE LAURAGAIS";NA;"28,0000000000";"2,68577403200350e-04";"0";"Octobre";"2024"
"PARIS AUSTERLITZ";"TOULOUSE MATABIAU";NA;"28,0000000000";"2,68577403200350e-04";"0";"Octobre";"2024"
"PINS JUSTARET";"SAINT-AGNE";NA;"28,0000000000";"2,68577403200350e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"TOULOUSE MATABIAU";NA;"27,5000000000";"2,63781378143201e-04";"0";"Octobre";"2024"
"BAILLARGUES";"LUNEL";NA;"27,0000000000";"2,58985353086052e-04";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"CAHORS";NA;"27,0000000000";"2,58985353086052e-04";"0";"Octobre";"2024"
"BORDEAUX ST JEAN";"TOULOUSE MATABIAU";NA;"27,0000000000";"2,58985353086052e-04";"0";"Octobre";"2024"
"CARBONNE";"MURET";NA;"27,0000000000";"2,58985353086052e-04";"0";"Octobre";"2024"
"ALES";"GENOLHAC";NA;"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"FRONTIGNAN";NA;"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"AVIGNON CENTRE";"VERGÈZE";"CODOGNAN";"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"LANNEMEZAN";"MURET";NA;"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"PARIS GARE DE LYON";"PERPIGNAN";NA;"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"PERPIGNAN";"VERGÈZE";"CODOGNAN";"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"PIBRAC";"SAINT-AGNE";NA;"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"PORT LA NOUVELLE";"SETE";NA;"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"PORTET SAINT-SIMON";"SAINT-AGNE";NA;"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"SAINT-AGNE";"VARILHES";NA;"26,0000000000";"2,49393302971753e-04";"0";"Octobre";"2024"
"AUTERIVE";"PORTET SAINT-SIMON";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"BEZIERS";"VERGÈZE";"CODOGNAN";"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"BOUSSENS";"SAINT-GAUDENS";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"BRAM";"CASTELNAUDARY";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"BRIVE LA GAILLARDE";"MONTAUBAN";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"CASTRES";"SAINT-SULPICE";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"GAILLAC";"RABASTENS";"COUFOULEUX";"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"LÉZIGNAN (AUDE)";"PERPIGNAN";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"PAMIERS";"PORTET SAINT-SIMON";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"PERPIGNAN";"SALSES";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"RODEZ";"VIVIEZ DECAZEVILLE";NA;"25,0000000000";"2,39801252857455e-04";"0";"Octobre";"2024"
"AGDE";"VERGÈZE";"CODOGNAN";"24,0000000000";"2,30209202743157e-04";"0";"Octobre";"2024"
