"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"CASTELNAUDARY";"LABEGE INNOPOLE";NA;12;0,000207930828466937;0;"Décembre";"2024"
"LUNEL VIEL";"MONTPELLIER SAINT-ROCH";NA;12;0,000207930828466937;0;"Décembre";"2024"
"PARIS GARE DE LYON";"SETE";NA;12;0,000207930828466937;0;"Décembre";"2024"
"SAINT-JORY";"TOULOUSE MATABIAU";NA;12;0,000207930828466937;0;"Décembre";"2024"
"MURET";"PAU";NA;11,5;0,000199267043947482;0;"Décembre";"2024"
"ALBI";"PARIS MONTPARNASSE 1 ET 2";NA;11;0,000190603259428026;0;"Décembre";"2024"
"ARGELES SUR MER";"CARCASSONNE";NA;11;0,000190603259428026;0;"Décembre";"2024"
"CAPDENAC";"PARIS AUSTERLITZ";NA;11;0,000190603259428026;0;"Décembre";"2024"
"CARCASSONNE";"MONTAUDRAN";NA;11;0,000190603259428026;0;"Décembre";"2024"
"CASTRES";"PARIS MONTPARNASSE 1 ET 2";NA;11;0,000190603259428026;0;"Décembre";"2024"
"GRISOLLES";"TOULOUSE MATABIAU";NA;11;0,000190603259428026;0;"Décembre";"2024"
"LATOUR DE CAROL ENVEITG";"SAINT-AGNE";NA;11;0,000190603259428026;0;"Décembre";"2024"
"LE ROUGET";"TOULOUSE MATABIAU";NA;11;0,000190603259428026;0;"Décembre";"2024"
"LYON PART DIEU";"TOULOUSE MATABIAU";NA;11;0,000190603259428026;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"PORT VENDRES VILLE";NA;11;0,000190603259428026;0;"Décembre";"2024"
"GOURDON";"MONTAUBAN";NA;10,5;0,00018193947490857;0;"Décembre";"2024"
"AGDE";"TARASCON";NA;10;0,000173275690389114;0;"Décembre";"2024"
"AUCH";"L'ISLE JOURDAIN";NA;10;0,000173275690389114;0;"Décembre";"2024"
"AUCH";"SAINT-AGNE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"AVIGNON CENTRE";"ELNE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"BAILLARGUES";"VERGÈZE";"CODOGNAN";10;0,000173275690389114;0;"Décembre";"2024"
"BAZIEGE";"SALSES";NA;10;0,000173275690389114;0;"Décembre";"2024"
"BEAUCAIRE";"SETE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"BEZIERS";"COLLIOURE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"CAHORS";NA;10;0,000173275690389114;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"SETE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"BRAM";"COLLIOURE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"BRAX";"LÉGUEVIN";"TOULOUSE MATABIAU";10;0,000173275690389114;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"CASTELNAU D'ESTRETEFONDS";NA;10;0,000173275690389114;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"FIGEAC";NA;10;0,000173275690389114;0;"Décembre";"2024"
"CARCASSONNE";"PORT LA NOUVELLE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"CASTRES";"SAINT-SULPICE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"ELNE";"LABEGE INNOPOLE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"MONTAUBAN";"SOUILLAC";NA;10;0,000173275690389114;0;"Décembre";"2024"
"NIMES PONT DU GARD";"TARASCON";NA;10;0,000173275690389114;0;"Décembre";"2024"
"NIMES PONT DU GARD";"VERGÈZE";"CODOGNAN";10;0,000173275690389114;0;"Décembre";"2024"
"PERPIGNAN";"PORT VENDRES VILLE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"RABASTENS";"COUFOULEUX";"RODEZ";10;0,000173275690389114;0;"Décembre";"2024"
"RIVESALTES";"SETE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"SAINT-SULPICE";"VILLEFRANCHE DE ROUERGUE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"TOULOUSE MATABIAU";"VIERZON VILLE";NA;10;0,000173275690389114;0;"Décembre";"2024"
"LOURDES";"SAINT-AGNE";NA;9,5;0,000164611905869659;0;"Décembre";"2024"
"NIMES PONT DU GARD";"PERPIGNAN";NA;9,5;0,000164611905869659;0;"Décembre";"2024"
"ALES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;9;0,000155948121350203;0;"Décembre";"2024"
"ARGELES SUR MER";"AVIGNON CENTRE";NA;9;0,000155948121350203;0;"Décembre";"2024"
"ARGELES SUR MER";"BEZIERS";NA;9;0,000155948121350203;0;"Décembre";"2024"
"ARGELES SUR MER";"NIMES";NA;9;0,000155948121350203;0;"Décembre";"2024"
"ARGELES SUR MER";"PORT LA NOUVELLE";NA;9;0,000155948121350203;0;"Décembre";"2024"
"ASSIER";"PARIS AUSTERLITZ";NA;9;0,000155948121350203;0;"Décembre";"2024"
"BAGNAC";"TOULOUSE MATABIAU";NA;9;0,000155948121350203;0;"Décembre";"2024"
"BAYONNE";"TOULOUSE MATABIAU";NA;9;0,000155948121350203;0;"Décembre";"2024"
"BEZIERS";"NIMES PONT DU GARD";NA;9;0,000155948121350203;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"RODEZ";NA;9;0,000155948121350203;0;"Décembre";"2024"
"FOIX";"LATOUR DE CAROL ENVEITG";NA;9;0,000155948121350203;0;"Décembre";"2024"
"LATOUR DE CAROL ENVEITG";"PAMIERS";NA;9;0,000155948121350203;0;"Décembre";"2024"
"LOURDES";"TARBES";NA;9;0,000155948121350203;0;"Décembre";"2024"
"LUNEL";"TARASCON";NA;9;0,000155948121350203;0;"Décembre";"2024"
"NIMES";"SALSES";NA;9;0,000155948121350203;0;"Décembre";"2024"
"PORT LA NOUVELLE";"VILLEFRANCHE DE LAURAGAIS";NA;9;0,000155948121350203;0;"Décembre";"2024"
"RODEZ";"SAINT-SULPICE";NA;9;0,000155948121350203;0;"Décembre";"2024"
"SETE";"VILLENEUVE LES MAGUELONNE";NA;9;0,000155948121350203;0;"Décembre";"2024"
"TARASCON";"VERGÈZE";"CODOGNAN";9;0,000155948121350203;0;"Décembre";"2024"
"CARCASSONNE";"NIMES";NA;8,5;0,000147284336830747;0;"Décembre";"2024"
"AEROPORT CDG2 TGV ROISSY";"NARBONNE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"AGDE";"LYON PART DIEU";NA;8;0,000138620552311292;0;"Décembre";"2024"
"AGDE";"NIMES PONT DU GARD";NA;8;0,000138620552311292;0;"Décembre";"2024"
"AGDE";"VERGÈZE";"CODOGNAN";8;0,000138620552311292;0;"Décembre";"2024"
"AGEN";"CASTELNAU D'ESTRETEFONDS";NA;8;0,000138620552311292;0;"Décembre";"2024"
"ALES";"BORDEAUX ST JEAN";NA;8;0,000138620552311292;0;"Décembre";"2024"
"AUBIET";"TOULOUSE MATABIAU";NA;8;0,000138620552311292;0;"Décembre";"2024"
"BAZIEGE";"NARBONNE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"BEAUCAIRE";"LUNEL";NA;8;0,000138620552311292;0;"Décembre";"2024"
"BEZIERS";"LEUCATE LA FRANQUI";NA;8;0,000138620552311292;0;"Décembre";"2024"
"CARCASSONNE";"LEUCATE LA FRANQUI";NA;8;0,000138620552311292;0;"Décembre";"2024"
"CARMAUX";"GAILLAC";NA;8;0,000138620552311292;0;"Décembre";"2024"
"COLLIOURE";"ELNE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"FIGEAC";"GAILLAC";NA;8;0,000138620552311292;0;"Décembre";"2024"
"FIGEAC";"RODEZ";NA;8;0,000138620552311292;0;"Décembre";"2024"
"LABEGE INNOPOLE";"PORT VENDRES VILLE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"LATOUR DE CAROL ENVEITG";"TARASCON SUR ARIEGE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"LES AUBRAIS";"TOULOUSE MATABIAU";NA;8;0,000138620552311292;0;"Décembre";"2024"
"LES CABANNES";"SAINT-AGNE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"LOURDES";"MURET";NA;8;0,000138620552311292;0;"Décembre";"2024"
"LUNEL";"LYON PART DIEU";NA;8;0,000138620552311292;0;"Décembre";"2024"
"LUNEL";"VERGÈZE";"CODOGNAN";8;0,000138620552311292;0;"Décembre";"2024"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-AGNE";8;0,000138620552311292;0;"Décembre";"2024"
"NIMES PONT DU GARD";"SETE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"ORTHEZ";"TOULOUSE MATABIAU";NA;8;0,000138620552311292;0;"Décembre";"2024"
"RODEZ";"VIVIEZ DECAZEVILLE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"SAINT-AGNE";"TARASCON SUR ARIEGE";NA;8;0,000138620552311292;0;"Décembre";"2024"
"ALBI MADELEINE";"SAINT-SULPICE";NA;7;0,00012129298327238;0;"Décembre";"2024"
"AUCH";"COLOMIERS";NA;7;0,00012129298327238;0;"Décembre";"2024"
"AUCH";"SAINT-CYPRIEN ARÈNES";NA;7;0,00012129298327238;0;"Décembre";"2024"
"AX LES THERMES";"PINS JUSTARET";NA;7;0,00012129298327238;0;"Décembre";"2024"
"BAGNOLS SUR CEZE";"PONT SAINT ESPRIT";NA;7;0,00012129298327238;0;"Décembre";"2024"
"BEZIERS";"ELNE";NA;7;0,00012129298327238;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"CASTELNAU D'ESTRETEFONDS";NA;7;0,00012129298327238;0;"Décembre";"2024"
"BRAM";"CASTELNAUDARY";NA;7;0,00012129298327238;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"SOUILLAC";NA;7;0,00012129298327238;0;"Décembre";"2024"
"CAHORS";"GOURDON";NA;7;0,00012129298327238;0;"Décembre";"2024"
"CASTELNAUDARY";"LÉZIGNAN (AUDE)";NA;7;0,00012129298327238;0;"Décembre";"2024"
"CASTELNAUDARY";"VILLEFRANCHE DE LAURAGAIS";NA;7;0,00012129298327238;0;"Décembre";"2024"
"DAX";"TOULOUSE MATABIAU";NA;7;0,00012129298327238;0;"Décembre";"2024"
"FIGEAC";"SAINT-SULPICE";NA;7;0,00012129298327238;0;"Décembre";"2024"
"GRAND COMBE LA PISE";"LYON PART DIEU";NA;7;0,00012129298327238;0;"Décembre";"2024"
"LABEGE INNOPOLE";"LÉZIGNAN (AUDE)";NA;7;0,00012129298327238;0;"Décembre";"2024"
"LABEGE INNOPOLE";"VILLEFRANCHE DE LAURAGAIS";NA;7;0,00012129298327238;0;"Décembre";"2024"
"MONTAUBAN";"PARIS MONTPARNASSE 1 ET 2";NA;7;0,00012129298327238;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"PARIS GARE DE LYON";NA;7;0,00012129298327238;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"VIAS";NA;7;0,00012129298327238;0;"Décembre";"2024"
"PERPIGNAN";"TOULON";NA;7;0,00012129298327238;0;"Décembre";"2024"
"LUNEL";"MARSEILLE ST CHARLES";NA;6,833333;0,000118405049323372;0;"Décembre";"2024"
"PAU";"SAINT-AGNE";NA;6,5;0,000112629198752924;0;"Décembre";"2024"
"ALBI";"BARAQUEVILLE CARCENAC PEYRALES";NA;6;0,000103965414233469;0;"Décembre";"2024"
"BANYULS SUR MER";"PORT LA NOUVELLE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"BANYULS SUR MER";"SETE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"BARCELONA SANTS";"TOULOUSE MATABIAU";NA;6;0,000103965414233469;0;"Décembre";"2024"
"BAZIEGE";"LEUCATE LA FRANQUI";NA;6;0,000103965414233469;0;"Décembre";"2024"
"BAZIEGE";"PERPIGNAN";NA;6;0,000103965414233469;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"RODEZ";NA;6;0,000103965414233469;0;"Décembre";"2024"
"CAHORS";"CASTELNAU D'ESTRETEFONDS";NA;6;0,000103965414233469;0;"Décembre";"2024"
"CARCASSONNE";"PORT VENDRES VILLE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"CASTELNAUDARY";"COLLIOURE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"CASTELNAUDARY";"PARIS GARE DE LYON";NA;6;0,000103965414233469;0;"Décembre";"2024"
"CAZÈRES";"SAINT-AGNE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"COLLIOURE";"ESCALQUENS";NA;6;0,000103965414233469;0;"Décembre";"2024"
"COLLIOURE";"SETE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"COLLIOURE";"VILLEFRANCHE DE LAURAGAIS";NA;6;0,000103965414233469;0;"Décembre";"2024"
"ELNE";"SETE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"FONT ROMEU ODEILLO VIA";"LATOUR DE CAROL ENVEITG";NA;6;0,000103965414233469;0;"Décembre";"2024"
"FONT ROMEU ODEILLO VIA";"OSSEJA";NA;6;0,000103965414233469;0;"Décembre";"2024"
"LABEGE INNOPOLE";"LEUCATE LA FRANQUI";NA;6;0,000103965414233469;0;"Décembre";"2024"
"LEUCATE LA FRANQUI";"PERPIGNAN";NA;6;0,000103965414233469;0;"Décembre";"2024"
"LEUCATE LA FRANQUI";"SETE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"LÉZIGNAN (AUDE)";"VILLEFRANCHE DE LAURAGAIS";NA;6;0,000103965414233469;0;"Décembre";"2024"
"LUNEL";"PORT VENDRES VILLE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"LYON PART DIEU";"NIMES";NA;6;0,000103965414233469;0;"Décembre";"2024"
"NIMES";"PORT LA NOUVELLE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"NIMES PONT DU GARD";"RIVESALTES";NA;6;0,000103965414233469;0;"Décembre";"2024"
"PAMIERS";"SAINT-AGNE";NA;6;0,000103965414233469;0;"Décembre";"2024"
"PAU";"TARBES";NA;6;0,000103965414233469;0;"Décembre";"2024"
"BAILLARGUES";"MARSEILLE ST CHARLES";NA;5,5;9,53016297140129e-05;0;"Décembre";"2024"
"FRONTIGNAN";"MARSEILLE ST CHARLES";NA;5,5;9,53016297140129e-05;0;"Décembre";"2024"
"COARRAZE";"NAY";"TOULOUSE MATABIAU";5,333333;9,24136957650047e-05;0;"Décembre";"2024"
"MARSEILLE ST CHARLES";"TOULOUSE MATABIAU";NA;5,333333;9,24136957650047e-05;0;"Décembre";"2024"
"AGDE";"COLLIOURE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"AGDE";"RIVESALTES";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"ALES";"CHAMBORIGAUD";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"ALES";"TOULOUSE MATABIAU";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"AVIGNON CENTRE";"COLLIOURE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"AVIGNON CENTRE";"LEUCATE LA FRANQUI";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BAGNOLS SUR CEZE";"MONTPELLIER SAINT-ROCH";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BAILLARGUES";"BEAUCAIRE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BAILLARGUES";"TARASCON";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BAILLARGUES";"VALERGUES";"LANSARGUES";5;8,66378451945572e-05;0;"Décembre";"2024"
"BEAUCAIRE";"JONZAC";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BEZIERS";"MILLAU";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BEZIERS";"PORT LA NOUVELLE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BOUSSENS";"LOURDES";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BOUSSENS";"MURET";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"CAPDENAC";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"BRIVE LA GAILLARDE";"GOURDON";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"CARBONNE";"SAINT-GAUDENS";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"CARCASSONNE";"CERBERE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"CARCASSONNE";"LYON-SAINT EXUPERY TGV";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"CASTRES";"MONTASTRUC LA CONSEILLERE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"CAUSSADE";"SAINT-JORY";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"CERBERE";"NIMES";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"GIMONT CAHUZAC";"SAINT-AGNE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"GRAND COMBE LA PISE";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"LABEGE INNOPOLE";"MONTPELLIER SAINT-ROCH";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"LABEGE INNOPOLE";"RIVESALTES";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"LUNEL";"PARIS GARE DE LYON";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"LYON PART DIEU";"MONTPELLIER SAINT-ROCH";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"LYON PART DIEU";"SETE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"MONTASTRUC LA CONSEILLERE";"TOULOUSE MATABIAU";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"MONTAUBAN";"PERPIGNAN";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"NARBONNE";"PORT VENDRES VILLE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"PAMIERS";"PORTET SAINT-SIMON";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"PARIS AUSTERLITZ";"VIVIEZ DECAZEVILLE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"SAINT-JORY";"SOUILLAC";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"TOULOUSE MATABIAU";"VILLENOUVELLE";NA;5;8,66378451945572e-05;0;"Décembre";"2024"
"AGEN";"PERPIGNAN";NA;4,5;7,79740606751015e-05;0;"Décembre";"2024"
"CARCASSONNE";"LUNEL";NA;4,5;7,79740606751015e-05;0;"Décembre";"2024"
"CARCASSONNE";"SETE";NA;4,5;7,79740606751015e-05;0;"Décembre";"2024"
"MURET";"TARBES";NA;4,5;7,79740606751015e-05;0;"Décembre";"2024"
"AEROPORT CDG2 TGV ROISSY";"PERPIGNAN";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"AGDE";"CARCASSONNE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"AGDE";"PARIS GARE DE LYON";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"ANDORRE";"L'HOSPITALET";"SAINT-AGNE";4;6,93102761556458e-05;0;"Décembre";"2024"
"ANGOULEME";"LEUCATE LA FRANQUI";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"LUNEL";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"ARGELES SUR MER";"MARSEILLE ST CHARLES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BAILLARGUES";"PARIS GARE DE LYON";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BAILLARGUES";"RIVESALTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"CASTELNAUDARY";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"ELNE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BANYULS SUR MER";"VILLEFRANCHE DE LAURAGAIS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BARCELONA SANTS";"MONTPELLIER SAINT-ROCH";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BAZIEGE";"CERBERE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BAZIEGE";"RIVESALTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BEAUCAIRE";"NIMES PONT DU GARD";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BEAUCAIRE";"PERPIGNAN";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BOLQUERE EYNE";"VILLEFRANCHE VERNET LES BAINS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"CASTRES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BORDEAUX ST JEAN";"MONTRÉJEAU";"GOURDAN-POLIGNAN";4;6,93102761556458e-05;0;"Décembre";"2024"
"BOURG MADAME";"LATOUR DE CAROL ENVEITG";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BRAM";"MONTAUDRAN";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"BRAM";"MONTPELLIER SAINT-ROCH";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CAHORS";"SOUILLAC";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CAPDENAC";"CORDES VINDRAC";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CARCASSONNE";"LYON PART DIEU";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CASTELNAU D'ESTRETEFONDS";"LALBENQUE FONTANES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CASTELNAU D'ESTRETEFONDS";"LAMAGISTERE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CASTELNAUDARY";"CERBERE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CASTELNAUDARY";"ESCALQUENS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CASTELNAUDARY";"RIVESALTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"CLERMONT FERRAND";"FIGEAC";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"COLLIOURE";"LEUCATE LA FRANQUI";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"COLLIOURE";"RIVESALTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"COURSAN";"MONTPELLIER SAINT-ROCH";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"ELNE";"LUNEL";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"ELNE";"RIVESALTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"ESCALQUENS";"PORT VENDRES VILLE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"FOIX";"PAMIERS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"FOIX";"PARIS MONTPARNASSE 1 ET 2";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"FOIX";"VENERQUE";"LE VERNET";4;6,93102761556458e-05;0;"Décembre";"2024"
"FONS";"SAINT-MAMERT";"NIMES";4;6,93102761556458e-05;0;"Décembre";"2024"
"FRONTIGNAN";"PARIS GARE DE LYON";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"FRONTIGNAN";"RIVESALTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"FRONTIGNAN";"VERGÈZE";"CODOGNAN";4;6,93102761556458e-05;0;"Décembre";"2024"
"GAILLAC";"PARIS MONTPARNASSE 1 ET 2";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"GAILLAC";"RODEZ";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"GENOLHAC";"GRAND COMBE LA PISE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"GRAMAT";"PARIS AUSTERLITZ";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LA ROCHELLE VILLE";"VILLEFRANCHE DE LAURAGAIS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LABEGE INNOPOLE";"PORT LA NOUVELLE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LANGEAC";"LANGOGNE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LANNEMEZAN";"MURET";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LANNEMEZAN";"SAINT-AGNE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LATOUR DE CAROL ENVEITG";"OLETTE CANAVEILLES LES BAINS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LATOUR DE CAROL ENVEITG";"THUES CARANCA";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LÉZIGNAN (AUDE)";"RIVESALTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LONGAGES";"NOÉ";"TOULOUSE MATABIAU";4;6,93102761556458e-05;0;"Décembre";"2024"
"LUNEL";"RIVESALTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LUNEL";"VILLENEUVE LES MAGUELONNE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LYON PART DIEU";"PORTET SAINT-SIMON";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LYON PART DIEU";"TARBES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"LYON PART DIEU";"VERGÈZE";"CODOGNAN";4;6,93102761556458e-05;0;"Décembre";"2024"
"MERENS LES VALS";"PAMIERS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"METZ VILLE";"PERPIGNAN";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"MONTAUDRAN";"MONTPELLIER SAINT-ROCH";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"MURET";"SAINT-GAUDENS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"NARBONNE";"SAINTES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"NIMES";"NIMES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"NIMES";"PONT SAINT ESPRIT";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"ORLEANS";"TOULOUSE MATABIAU";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"PARIS GARE DE LYON";"PORT LA NOUVELLE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"PERPIGNAN";"TOURCOING";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"PERPIGNAN";"VIERZON VILLE";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"PERPIGNAN";"VILLEFRANCHE DE LAURAGAIS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"PORT VENDRES VILLE";"VILLEFRANCHE DE LAURAGAIS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"RIVESALTES";"SALSES";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"SAILLAGOUSE";"VILLEFRANCHE VERNET LES BAINS";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"SAINT JEAN DE VERGES";"TOULOUSE MATABIAU";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"SAINT-AGNE";"SAVERDUN";NA;4;6,93102761556458e-05;0;"Décembre";"2024"
"AVIGNON CENTRE";"CARCASSONNE";NA;3,5;6,064649163619e-05;0;"Décembre";"2024"
"BEZIERS";"CARBONNE";NA;3,5;6,064649163619e-05;0;"Décembre";"2024"
"BEZIERS";"MARSEILLE ST CHARLES";NA;3,5;6,064649163619e-05;0;"Décembre";"2024"
"MONTPELLIER SAINT-ROCH";"TARBES";NA;3,5;6,064649163619e-05;0;"Décembre";"2024"
"AEROPORT CDG2 TGV ROISSY";"BEZIERS";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
"AGDE";"MARSEILLE ST CHARLES";NA;3;5,19827071167343e-05;0;"Décembre";"2024"
